new	1.0	398.9588	409.7853	133.1193
past	2.0	380.7510	392.6709	133.5862
past	3.0	365.1040	371.6971	129.2959
past	4.1	345.0277	346.8326	126.5159
past	5.0	327.5988	329.0829	117.2283
past	6.1	305.5630	313.0033	111.2279
past	7.0	289.3603	290.7499	102.2086
past	7.9	259.8962	254.6880	95.7640
past	9.1	244.0451	253.6977	86.6631
past	10.0	220.3198	231.0915	78.0992
future	11.0	202.5784	212.4199	68.9125
future	12.0	182.5352	191.9391	59.9125
future	13.0	157.5352	166.9391	51.3055
future	14.0	140.8796	142.5768	46.4397
future	15.0	115.8796	117.5768	42.9312
future	16.0	90.8796	101.1708	33.9312
future	17.0	68.1390	76.1708	27.1733
future	18.0	43.1390	51.1708	25.4812
future	19.0	18.1390	29.0910	16.5085
future	20.0	2.9070	4.0910	7.5085
