new	1.0	-333.9231	-390.2391	137.5843
past	2.0	-309.4818	-373.8099	137.5289
past	3.0	-293.4463	-357.4125	128.5450
past	4.1	-284.5921	-335.1666	122.4222
past	5.1	-267.2341	-317.9867	112.8537
past	6.0	-293.3247	-287.1782	104.8451
past	7.0	-228.6051	-272.4516	98.1691
past	8.0	-211.8462	-275.2661	98.1190
past	9.1	-194.5949	-225.5970	93.0290
past	9.9	-180.5592	-207.3468	84.1225
future	11.0	-166.2037	-184.4572	77.4196
future	12.0	-152.1617	-159.4572	73.8640
future	13.0	-127.1617	-135.0938	64.8640
future	14.0	-104.1056	-118.3862	55.8640
future	15.0	-92.9389	-93.9408	46.8640
future	16.0	-73.7308	-71.0574	37.8640
future	17.0	-58.0431	-52.6884	28.8640
future	18.0	-42.2988	-39.2644	25.5742
future	19.0	-21.0681	-14.2644	16.5742
future	20.0	-2.1816	4.9553	7.5742
