new	1.0	387.5127	-418.3037	138.7083
past	2.0	364.2671	-400.7371	132.2017
past	3.0	348.0683	-378.7150	122.9260
past	4.0	310.5355	-351.3893	116.0047
past	5.1	293.6110	-326.7733	104.8332
past	6.0	280.9171	-317.4674	103.3228
past	7.1	267.5097	-282.7415	102.2663
past	8.0	236.7430	-296.4092	102.0188
past	9.0	217.3662	-245.1613	92.6594
past	10.0	191.6426	-219.5910	86.2815
future	11.0	173.4109	-196.5684	79.4578
future	12.0	157.3453	-177.7004	73.4791
future	13.0	132.3453	-156.1987	68.5818
future	14.0	113.2006	-131.1987	59.5818
future	15.0	101.3506	-112.1646	54.8345
future	16.0	77.8662	-93.4858	48.9280
future	17.0	57.7222	-74.4233	43.9192
future	18.0	42.3302	-50.7737	34.9192
future	19.0	17.3302	-25.7737	25.9192
future	20.0	7.4754	-0.7737	16.9192
