new	1.0	385.3773	-417.3756	138.6744
past	2.0	361.9370	-403.5456	131.9461
past	2.9	346.0173	-379.1719	122.8788
past	4.0	320.1216	-357.5154	114.0878
past	4.9	298.7623	-329.4200	105.2854
past	6.0	282.4712	-306.2572	103.6935
past	7.0	265.9179	-283.9992	102.5730
past	8.0	239.7113	-268.0706	101.3913
past	9.0	216.3780	-241.6563	92.5445
past	10.1	191.5402	-219.6438	86.2958
future	11.0	173.4109	-196.5684	79.4578
future	12.0	157.3453	-177.7004	73.4791
future	13.0	132.3453	-156.1987	68.5818
future	14.0	113.2006	-131.1987	59.5818
future	15.0	101.3506	-112.1646	54.8345
future	16.0	77.8662	-93.4858	48.9280
future	17.0	57.7222	-74.4233	43.9192
future	18.0	42.3302	-50.7737	34.9192
future	19.0	17.3302	-25.7737	25.9192
future	20.0	7.4754	-0.7737	16.9192
