new	1.1	-406.7016	408.0283	134.1360
past	2.0	-380.7185	379.9045	131.7177
past	3.0	-358.4247	360.4567	122.4818
past	4.1	-338.8987	344.0269	122.0324
past	5.1	-315.7181	320.6788	112.9274
past	6.0	-299.9223	297.7063	104.1182
past	6.9	-280.7844	269.9824	99.5782
past	7.9	-255.9813	246.1338	91.2297
past	9.0	-236.4837	231.4981	88.0155
past	10.0	-210.1696	210.5425	81.2157
future	11.0	-192.2607	187.7746	76.3986
future	12.0	-167.5014	166.9010	74.1860
future	13.0	-145.3933	147.3334	72.3313
future	14.0	-127.3886	122.3564	66.7261
future	15.0	-112.2367	97.3564	60.8831
future	16.0	-88.5302	80.6953	51.8831
future	17.0	-63.5302	61.6498	43.5968
future	18.0	-44.4661	43.1587	34.5968
future	19.0	-26.9426	29.0719	25.5968
future	20.0	-1.9426	4.0719	16.5968
