new	0.9	388.4923	-417.8789	138.6740
past	2.1	360.4485	-404.0974	133.0375
past	2.9	347.6793	-377.6628	123.1965
past	4.0	322.2757	-353.6248	113.9272
past	5.1	300.3560	-332.5060	105.0054
past	5.9	301.8693	-281.9466	103.5471
past	7.0	265.0594	-281.3913	102.2623
past	8.1	243.3061	-267.6110	104.1787
past	9.0	216.6602	-245.8404	92.3817
past	10.0	214.9461	-192.4212	85.9001
future	11.0	173.4109	-196.5684	79.4578
future	12.0	157.3453	-177.7004	73.4791
future	13.0	132.3453	-156.1987	68.5818
future	14.0	113.2006	-131.1987	59.5818
future	15.0	101.3506	-112.1646	54.8345
future	16.0	77.8662	-93.4858	48.9280
future	17.0	57.7222	-74.4233	43.9192
future	18.0	42.3302	-50.7737	34.9192
future	19.0	17.3302	-25.7737	25.9192
future	20.0	7.4754	-0.7737	16.9192
