new	1.1	-314.5092	-395.7640	131.3682
past	2.1	-294.5234	-369.6747	130.6286
past	3.1	-283.0452	-347.4668	121.6615
past	3.9	-270.6119	-324.5558	118.2679
past	5.0	-261.3908	-303.5962	109.5397
past	6.0	-239.7578	-290.3046	102.9482
past	7.0	-218.4955	-264.5570	96.6626
past	7.9	-201.2007	-247.3382	88.6707
past	9.0	-184.1112	-234.6877	81.2496
past	10.0	-169.5337	-213.5887	72.5012
future	11.0	-146.3164	-195.4696	63.3887
future	12.0	-133.7245	-171.0561	62.3343
future	13.0	-113.1339	-146.0561	53.3343
future	14.0	-94.4367	-121.0561	51.7074
future	15.0	-73.3330	-99.3240	42.7074
future	16.0	-52.3760	-85.4192	41.3941
future	17.0	-38.2429	-68.1086	32.7034
future	18.0	-31.0299	-52.4255	24.6632
future	19.0	-11.5513	-27.4255	16.5324
future	20.0	3.3231	-2.4255	7.5324
