new	0.9	-333.9323	-394.3260	137.7713
past	1.9	-311.3100	-369.9570	137.5590
past	3.0	-294.4205	-355.0643	128.8722
past	3.9	-283.2712	-336.5121	122.3351
past	5.1	-266.8970	-339.6604	113.1857
past	6.1	-237.1618	-257.6035	103.9118
past	7.0	-229.1596	-245.6747	96.0244
past	7.9	-210.2255	-248.9888	98.0847
past	8.9	-199.3072	-224.6789	93.1585
past	10.0	-179.8657	-209.8838	84.2369
future	11.0	-166.2037	-184.4572	77.4196
future	12.0	-152.1617	-159.4572	73.8640
future	13.0	-127.1617	-135.0938	64.8640
future	14.0	-104.1056	-118.3862	55.8640
future	15.0	-92.9389	-93.9408	46.8640
future	16.0	-73.7308	-71.0574	37.8640
future	17.0	-58.0431	-52.6884	28.8640
future	18.0	-42.2988	-39.2644	25.5742
future	19.0	-21.0681	-14.2644	16.5742
future	20.0	-2.1816	4.9553	7.5742
