new	1.0	-408.3994	407.9100	134.0712
past	1.9	-382.7067	381.8359	131.2474
past	3.0	-360.6975	371.8658	122.3250
past	4.1	-338.7230	347.4046	122.1448
past	5.0	-311.5275	322.3965	112.8025
past	5.9	-296.7886	294.9865	103.9483
past	7.0	-279.7272	271.6748	99.6878
past	8.0	-253.8058	248.5746	90.9506
past	9.0	-236.6997	235.1258	87.9041
past	9.9	-210.3463	206.0188	81.4768
future	11.0	-192.2607	187.7746	76.3986
future	12.0	-167.5014	166.9010	74.1860
future	13.0	-145.3933	147.3334	72.3313
future	14.0	-127.3886	122.3564	66.7261
future	15.0	-112.2367	97.3564	60.8831
future	16.0	-88.5302	80.6953	51.8831
future	17.0	-63.5302	61.6498	43.5968
future	18.0	-44.4661	43.1587	34.5968
future	19.0	-26.9426	29.0719	25.5968
future	20.0	-1.9426	4.0719	16.5968
