new	0.9	-407.3546	406.6670	134.0444
past	2.0	-383.5518	380.7625	131.6933
past	2.9	-334.1362	360.4438	122.3716
past	3.9	-340.7711	347.5014	122.0429
past	5.1	-315.3682	304.3426	113.0083
past	6.1	-298.3056	283.2142	102.0119
past	7.1	-281.5061	274.7363	99.6485
past	7.9	-253.3939	248.8207	91.2536
past	8.9	-222.7979	227.1991	90.4898
past	10.0	-210.2424	208.1611	81.3409
future	11.0	-192.2607	187.7746	76.3986
future	12.0	-167.5014	166.9010	74.1860
future	13.0	-145.3933	147.3334	72.3313
future	14.0	-127.3886	122.3564	66.7261
future	15.0	-112.2367	97.3564	60.8831
future	16.0	-88.5302	80.6953	51.8831
future	17.0	-63.5302	61.6498	43.5968
future	18.0	-44.4661	43.1587	34.5968
future	19.0	-26.9426	29.0719	25.5968
future	20.0	-1.9426	4.0719	16.5968
