new	1.1	-410.2443	351.3095	135.2436
past	2.0	-388.9215	328.3990	131.2500
past	3.0	-362.4130	303.8309	124.1523
past	4.0	-338.3643	297.1113	118.9055
past	5.1	-319.0189	278.9712	112.3011
past	5.9	-303.1290	265.3353	110.1764
past	6.9	-277.7954	240.3298	103.7705
past	8.0	-255.6650	217.2305	94.5704
past	9.0	-230.8230	206.1652	87.2794
past	10.0	-211.7537	179.3422	77.9808
future	11.0	-194.3521	160.2585	69.1601
future	12.0	-174.8130	146.5658	67.4662
future	13.0	-155.4600	130.7344	65.6600
future	14.0	-130.4600	118.3736	56.6600
future	15.0	-109.2384	101.4557	53.0431
future	16.0	-94.8156	77.3600	44.0431
future	17.0	-73.0624	64.6649	35.0431
future	18.0	-48.0624	49.4619	26.0431
future	19.0	-27.7860	24.4619	17.0431
future	20.0	-6.4085	5.9455	8.0431
