new	1.0	401.8148	375.0382	131.5057
past	2.0	373.8559	349.0087	124.3049
past	3.1	361.5321	329.6617	116.1161
past	4.1	336.6393	304.5290	109.1348
past	4.9	295.6383	289.5064	100.2860
past	5.9	288.8100	263.5272	98.9324
past	7.0	268.2352	250.5875	93.5675
past	8.0	251.2023	234.7426	85.5219
past	8.9	228.2680	213.0348	76.6649
past	10.1	216.0680	192.4241	67.7577
future	11.0	188.7013	171.7622	58.7511
future	12.0	168.5950	158.8730	50.8703
future	13.0	144.4808	133.9666	44.7438
future	14.0	121.4022	118.2173	35.7438
future	15.0	105.8171	101.0368	26.7438
future	16.0	90.7114	82.0237	17.7438
future	17.0	66.1870	58.0023	17.4327
future	18.0	41.1870	41.8389	13.0937
future	19.0	16.1870	21.7268	4.0937
future	20.0	1.2758	-2.4852	0.0000
