new	1.1	-476.9679	-365.3974	135.2646
past	2.0	-452.1117	-340.0678	126.8273
past	3.0	-423.9585	-322.9868	124.2869
past	4.1	-401.8937	-311.1348	118.4377
past	4.9	-380.5480	-294.1683	115.1728
past	6.0	-355.9600	-281.3199	113.6054
past	7.1	-331.8277	-255.8810	112.1789
past	8.0	-307.6727	-240.7564	103.0522
past	9.0	-282.1180	-222.4722	101.5174
past	9.9	-259.8668	-200.9640	92.5438
future	11.0	-233.4006	-186.3769	83.4192
future	12.0	-210.6484	-166.3152	76.8475
future	13.0	-185.6484	-143.2548	68.4485
future	14.0	-161.4420	-123.8746	59.4485
future	15.0	-136.4420	-98.8746	56.1395
future	16.0	-111.4420	-85.4765	50.3952
future	17.0	-86.4420	-70.3619	41.3952
future	18.0	-61.4420	-50.5407	33.1598
future	19.0	-36.4420	-30.4601	24.1598
future	20.0	-11.4420	-5.4601	15.1598
