new	1.1	-316.6846	-392.0526	137.7319
past	2.0	-308.1771	-369.3943	137.8067
past	2.9	-296.6680	-354.5327	128.4979
past	3.9	-285.7895	-335.5242	119.9491
past	5.0	-263.9777	-296.7863	113.1521
past	5.9	-239.6486	-302.8429	105.7605
past	7.0	-226.5210	-270.9383	98.1973
past	8.0	-209.7929	-249.0553	97.8270
past	9.1	-197.8864	-227.0623	93.0723
past	9.9	-178.6078	-209.8365	83.9869
future	11.0	-166.2037	-184.4572	77.4196
future	12.0	-152.1617	-159.4572	73.8640
future	13.0	-127.1617	-135.0938	64.8640
future	14.0	-104.1056	-118.3862	55.8640
future	15.0	-92.9389	-93.9408	46.8640
future	16.0	-73.7308	-71.0574	37.8640
future	17.0	-58.0431	-52.6884	28.8640
future	18.0	-42.2988	-39.2644	25.5742
future	19.0	-21.0681	-14.2644	16.5742
future	20.0	-2.1816	4.9553	7.5742
