new	1.0	421.2712	478.3020	133.9453
past	2.0	390.1180	447.9069	128.5469
past	3.0	384.1498	424.4634	119.4073
past	3.9	361.9454	408.0697	114.9962
past	4.9	340.2736	381.9963	108.7330
past	5.9	323.6406	364.0406	99.3259
past	7.1	301.1974	337.9258	90.3256
past	8.0	280.7653	316.1986	81.7525
past	9.1	251.7772	298.5666	72.7544
past	9.9	239.5900	290.6024	65.9479
future	11.0	217.8081	239.1791	60.5502
future	12.0	199.2839	214.1791	53.9173
future	13.0	181.6881	189.1791	54.6221
future	14.0	156.6881	164.1791	45.6221
future	15.0	131.6928	139.1791	40.8362
future	16.0	109.1977	116.2138	31.8362
future	17.0	84.1977	91.2138	31.3199
future	18.0	59.1977	66.2138	22.3199
future	19.0	34.1977	41.2138	13.3199
future	20.0	9.1977	16.2138	5.7719
