new	1.0	389.3594	-417.8417	138.6347
past	2.1	363.0472	-402.9806	132.2640
past	3.1	345.9569	-380.2084	123.0511
past	3.9	323.4261	-356.6260	113.9268
past	5.0	301.4781	-330.4861	102.8395
past	6.0	278.4830	-324.5163	103.4171
past	7.0	265.9473	-281.9902	102.5021
past	8.0	243.4418	-266.8019	101.6282
past	9.0	216.5516	-242.1919	92.5711
past	10.0	189.3145	-216.8735	86.3282
future	11.0	173.4109	-196.5684	79.4578
future	12.0	157.3453	-177.7004	73.4791
future	13.0	132.3453	-156.1987	68.5818
future	14.0	113.2006	-131.1987	59.5818
future	15.0	101.3506	-112.1646	54.8345
future	16.0	77.8662	-93.4858	48.9280
future	17.0	57.7222	-74.4233	43.9192
future	18.0	42.3302	-50.7737	34.9192
future	19.0	17.3302	-25.7737	25.9192
future	20.0	7.4754	-0.7737	16.9192
