new	1.0	395.4360	411.4840	133.5163
past	2.1	379.4567	394.9960	133.3159
past	3.0	364.9387	375.7823	129.6439
past	4.1	344.5079	346.6007	126.5808
past	4.9	329.1770	329.5702	117.2873
past	6.0	306.8531	314.5796	111.3499
past	6.9	286.1237	289.5427	102.1577
past	8.0	261.0974	268.5251	96.0126
past	9.0	245.6124	256.4537	86.9416
past	10.1	219.9253	228.3672	77.9794
future	11.0	202.5784	212.4199	68.9125
future	12.0	182.5352	191.9391	59.9125
future	13.0	157.5352	166.9391	51.3055
future	14.0	140.8796	142.5768	46.4397
future	15.0	115.8796	117.5768	42.9312
future	16.0	90.8796	101.1708	33.9312
future	17.0	68.1390	76.1708	27.1733
future	18.0	43.1390	51.1708	25.4812
future	19.0	18.1390	29.0910	16.5085
future	20.0	2.9070	4.0910	7.5085
