new	0.9	-336.3249	-389.7161	136.3873
past	2.0	-307.9071	-368.9037	137.8752
past	2.9	-270.0591	-353.4753	128.5842
past	4.0	-284.2270	-332.4788	122.1899
past	5.0	-265.5693	-317.3447	113.1522
past	6.0	-242.4261	-293.6318	105.6999
past	6.9	-226.7415	-271.4548	98.1171
past	8.0	-211.1523	-249.9413	98.1134
past	9.0	-196.1383	-225.5217	93.2231
past	10.0	-161.9116	-209.5984	84.2180
future	11.0	-166.2037	-184.4572	77.4196
future	12.0	-152.1617	-159.4572	73.8640
future	13.0	-127.1617	-135.0938	64.8640
future	14.0	-104.1056	-118.3862	55.8640
future	15.0	-92.9389	-93.9408	46.8640
future	16.0	-73.7308	-71.0574	37.8640
future	17.0	-58.0431	-52.6884	28.8640
future	18.0	-42.2988	-39.2644	25.5742
future	19.0	-21.0681	-14.2644	16.5742
future	20.0	-2.1816	4.9553	7.5742
