new	1.0	-475.0753	-361.2394	135.3969
past	1.9	-450.0596	-339.4729	126.8132
past	3.0	-426.3905	-322.7375	124.4936
past	4.0	-399.6976	-309.4301	118.1991
past	5.0	-376.5759	-297.3533	115.1065
past	6.0	-356.4742	-279.0712	113.2780
past	7.0	-331.6677	-255.4877	111.9999
past	8.1	-309.2391	-240.4956	103.0307
past	9.1	-280.9779	-220.5942	101.3530
past	9.9	-259.1826	-202.3818	92.6581
future	11.0	-233.4006	-186.3769	83.4192
future	12.0	-210.6484	-166.3152	76.8475
future	13.0	-185.6484	-143.2548	68.4485
future	14.0	-161.4420	-123.8746	59.4485
future	15.0	-136.4420	-98.8746	56.1395
future	16.0	-111.4420	-85.4765	50.3952
future	17.0	-86.4420	-70.3619	41.3952
future	18.0	-61.4420	-50.5407	33.1598
future	19.0	-36.4420	-30.4601	24.1598
future	20.0	-11.4420	-5.4601	15.1598
