new	1.1	401.7799	372.1154	131.5292
past	2.1	376.7513	345.4693	124.0799
past	3.1	362.9228	329.5275	115.9627
past	4.1	336.6072	306.0049	109.5101
past	5.0	315.6998	288.4763	100.3073
past	6.0	289.8886	265.9083	98.9899
past	6.9	270.0714	251.1912	93.1820
past	8.0	248.5641	236.7285	85.6196
past	9.1	226.3601	211.1048	76.6576
past	10.1	212.5822	188.9116	67.5482
future	11.0	188.7013	171.7622	58.7511
future	12.0	168.5950	158.8730	50.8703
future	13.0	144.4808	133.9666	44.7438
future	14.0	121.4022	118.2173	35.7438
future	15.0	105.8171	101.0368	26.7438
future	16.0	90.7114	82.0237	17.7438
future	17.0	66.1870	58.0023	17.4327
future	18.0	41.1870	41.8389	13.0937
future	19.0	16.1870	21.7268	4.0937
future	20.0	1.2758	-2.4852	0.0000
