new	1.0	420.3709	470.2576	134.0225
past	2.0	403.8895	447.1448	128.3076
past	3.0	384.6282	424.4408	119.1957
past	3.9	362.8470	405.7639	114.8035
past	5.0	341.7915	384.2173	108.6320
past	5.9	324.4437	365.7126	99.7843
past	6.9	297.2060	339.8430	90.6049
past	8.0	279.7691	311.8034	81.3274
past	9.1	254.5636	288.1169	72.4107
past	10.0	235.5642	263.6580	65.7549
future	11.0	217.8081	239.1791	60.5502
future	12.0	199.2839	214.1791	53.9173
future	13.0	181.6881	189.1791	54.6221
future	14.0	156.6881	164.1791	45.6221
future	15.0	131.6928	139.1791	40.8362
future	16.0	109.1977	116.2138	31.8362
future	17.0	84.1977	91.2138	31.3199
future	18.0	59.1977	66.2138	22.3199
future	19.0	34.1977	41.2138	13.3199
future	20.0	9.1977	16.2138	5.7719
