new	0.9	396.3791	408.4771	131.4695
past	2.0	384.1710	392.4379	134.7096
past	3.0	367.1855	374.2160	129.5345
past	3.9	345.5980	346.7830	126.5534
past	5.0	328.0841	329.4241	117.4021
past	5.9	307.0452	312.9992	111.2563
past	6.9	285.2986	287.2819	101.9941
past	8.1	263.1432	270.8642	96.0408
past	9.0	241.6257	253.9471	87.0127
past	10.0	216.3760	232.5034	77.7589
future	11.0	202.5784	212.4199	68.9125
future	12.0	182.5352	191.9391	59.9125
future	13.0	157.5352	166.9391	51.3055
future	14.0	140.8796	142.5768	46.4397
future	15.0	115.8796	117.5768	42.9312
future	16.0	90.8796	101.1708	33.9312
future	17.0	68.1390	76.1708	27.1733
future	18.0	43.1390	51.1708	25.4812
future	19.0	18.1390	29.0910	16.5085
future	20.0	2.9070	4.0910	7.5085
