new	1.0	-457.8219	345.6143	145.6522
past	2.0	-435.7557	320.5989	140.4951
past	3.0	-416.2945	301.7697	135.1633
past	4.0	-401.2179	274.5444	133.9312
past	5.0	-375.6407	259.0862	125.2164
past	6.1	-350.7395	238.7343	115.9580
past	7.0	-326.3419	215.3331	107.0415
past	7.9	-302.0735	202.3274	97.9215
past	9.0	-276.2136	182.4548	96.3346
past	10.0	-251.9309	157.6775	89.8408
future	11.0	-226.4915	137.3830	86.7787
future	12.0	-201.4915	117.5548	77.7787
future	13.0	-176.4915	98.0654	68.7787
future	14.0	-153.5169	82.9757	59.7787
future	15.0	-128.5169	66.8544	50.7787
future	16.0	-108.0848	54.0756	41.7787
future	17.0	-83.0848	36.3557	38.3628
future	18.0	-60.5438	24.7311	29.3628
future	19.0	-35.5438	5.5681	20.3628
future	20.0	-10.5438	-6.7898	11.3628
