new	1.0	397.8572	410.7054	133.2221
past	1.9	381.9409	396.2217	133.4599
past	2.9	366.1120	373.2706	129.3417
past	4.0	346.7970	349.4700	126.2371
past	5.0	330.3497	331.4665	117.5167
past	6.0	305.5503	312.7704	111.4167
past	6.9	288.7226	287.1854	102.2197
past	8.0	263.1668	271.2345	95.9956
past	9.0	243.8323	254.6785	87.1421
past	10.0	216.1371	231.9191	77.6630
future	11.0	202.5784	212.4199	68.9125
future	12.0	182.5352	191.9391	59.9125
future	13.0	157.5352	166.9391	51.3055
future	14.0	140.8796	142.5768	46.4397
future	15.0	115.8796	117.5768	42.9312
future	16.0	90.8796	101.1708	33.9312
future	17.0	68.1390	76.1708	27.1733
future	18.0	43.1390	51.1708	25.4812
future	19.0	18.1390	29.0910	16.5085
future	20.0	2.9070	4.0910	7.5085
