new	1.0	463.2037	-457.1996	136.0599
past	2.1	440.3063	-434.3956	126.8299
past	2.9	416.5496	-411.1584	117.8787
past	3.9	388.2153	-386.3081	109.0704
past	5.0	365.4542	-353.2538	107.5289
past	6.0	329.2663	-336.8332	104.5406
past	7.1	315.4573	-316.5261	96.1869
past	8.0	297.4987	-291.7898	87.2997
past	9.0	270.5542	-265.8071	85.3044
past	9.9	251.7230	-249.7416	81.1502
future	11.0	231.4031	-230.1947	72.2499
future	12.0	206.4031	-208.7437	63.2499
future	13.0	181.4031	-184.0069	57.7793
future	14.0	156.4031	-162.6009	48.7793
future	15.0	136.8501	-137.6009	43.9019
future	16.0	114.6435	-112.6009	34.9019
future	17.0	89.6435	-87.8388	25.9019
future	18.0	64.6435	-62.8388	24.4133
future	19.0	39.6435	-37.8388	15.4133
future	20.0	14.6435	-12.8388	6.4133
