new	1.0	-414.4121	350.3088	135.0008
past	2.0	-386.1321	324.4909	131.5167
past	3.0	-365.1056	308.1020	123.9551
past	4.0	-335.9986	296.3359	118.6997
past	5.0	-318.2129	279.9632	112.2895
past	6.0	-301.4892	267.2802	110.4129
past	7.1	-274.2949	243.0583	103.7377
past	8.0	-255.2133	214.6471	94.6191
past	9.0	-232.9438	204.1676	87.0167
past	10.0	-212.9423	178.9501	77.9442
future	11.0	-194.3521	160.2585	69.1601
future	12.0	-174.8130	146.5658	67.4662
future	13.0	-155.4600	130.7344	65.6600
future	14.0	-130.4600	118.3736	56.6600
future	15.0	-109.2384	101.4557	53.0431
future	16.0	-94.8156	77.3600	44.0431
future	17.0	-73.0624	64.6649	35.0431
future	18.0	-48.0624	49.4619	26.0431
future	19.0	-27.7860	24.4619	17.0431
future	20.0	-6.4085	5.9455	8.0431
