new	1.0	-409.3255	408.0813	134.4598
past	2.0	-385.1057	382.4448	131.5645
past	3.1	-364.5174	365.8451	123.9574
past	3.9	-338.3935	346.8190	119.8286
past	5.1	-317.8055	318.0991	112.8582
past	6.1	-296.1796	297.4903	103.8755
past	7.0	-282.0419	272.2861	99.7500
past	8.0	-254.4444	248.4139	91.1073
past	9.0	-238.4218	252.3032	87.0674
past	10.1	-208.8352	209.5488	81.6048
future	11.0	-192.2607	187.7746	76.3986
future	12.0	-167.5014	166.9010	74.1860
future	13.0	-145.3933	147.3334	72.3313
future	14.0	-127.3886	122.3564	66.7261
future	15.0	-112.2367	97.3564	60.8831
future	16.0	-88.5302	80.6953	51.8831
future	17.0	-63.5302	61.6498	43.5968
future	18.0	-44.4661	43.1587	34.5968
future	19.0	-26.9426	29.0719	25.5968
future	20.0	-1.9426	4.0719	16.5968
