new	0.9	-410.5290	347.6657	134.8281
past	1.9	-399.1796	353.4723	128.9259
past	3.1	-362.1268	303.9744	124.1030
past	3.9	-339.2443	296.2636	118.9018
past	4.9	-317.9801	277.8726	112.5286
past	6.0	-302.9400	265.4215	110.3213
past	6.9	-276.4517	258.7618	103.8473
past	8.0	-235.5522	222.0733	95.2947
past	9.0	-231.6071	204.6195	87.1557
past	10.1	-210.5348	179.1275	78.2778
future	11.0	-194.3521	160.2585	69.1601
future	12.0	-174.8130	146.5658	67.4662
future	13.0	-155.4600	130.7344	65.6600
future	14.0	-130.4600	118.3736	56.6600
future	15.0	-109.2384	101.4557	53.0431
future	16.0	-94.8156	77.3600	44.0431
future	17.0	-73.0624	64.6649	35.0431
future	18.0	-48.0624	49.4619	26.0431
future	19.0	-27.7860	24.4619	17.0431
future	20.0	-6.4085	5.9455	8.0431
