new	1.1	-316.1599	-396.5189	131.6345
past	2.0	-271.4685	-373.1032	130.3244
past	3.0	-286.4413	-357.1808	119.1989
past	4.0	-273.6780	-307.3452	118.3560
past	4.9	-262.3708	-274.0770	109.4096
past	6.1	-238.4937	-287.9036	100.7844
past	7.0	-220.3000	-288.1180	97.7292
past	8.0	-202.3522	-247.8475	88.5538
past	9.1	-183.3577	-239.3353	81.3584
past	10.0	-168.1614	-210.8280	72.2750
future	11.0	-146.3164	-195.4696	63.3887
future	12.0	-133.7245	-171.0561	62.3343
future	13.0	-113.1339	-146.0561	53.3343
future	14.0	-94.4367	-121.0561	51.7074
future	15.0	-73.3330	-99.3240	42.7074
future	16.0	-52.3760	-85.4192	41.3941
future	17.0	-38.2429	-68.1086	32.7034
future	18.0	-31.0299	-52.4255	24.6632
future	19.0	-11.5513	-27.4255	16.5324
future	20.0	3.3231	-2.4255	7.5324
