new	0.9	-410.1239	348.3318	135.2115
past	2.0	-387.2342	327.2143	131.6265
past	3.0	-364.9494	304.4518	124.0850
past	4.0	-359.9631	294.7559	119.0514
past	5.0	-320.3197	279.1195	112.4108
past	5.9	-302.9458	243.5517	110.4918
past	6.9	-276.3014	240.4905	103.9174
past	8.1	-256.4073	218.0554	95.2551
past	9.0	-229.6506	202.3134	86.5983
past	10.1	-209.7892	177.8111	78.4004
future	11.0	-194.3521	160.2585	69.1601
future	12.0	-174.8130	146.5658	67.4662
future	13.0	-155.4600	130.7344	65.6600
future	14.0	-130.4600	118.3736	56.6600
future	15.0	-109.2384	101.4557	53.0431
future	16.0	-94.8156	77.3600	44.0431
future	17.0	-73.0624	64.6649	35.0431
future	18.0	-48.0624	49.4619	26.0431
future	19.0	-27.7860	24.4619	17.0431
future	20.0	-6.4085	5.9455	8.0431
