new	1.1	399.3427	372.8588	133.2371
past	2.0	354.6122	347.9794	124.0432
past	3.0	362.7469	330.9378	116.0340
past	4.0	314.7523	288.6639	106.3603
past	4.9	291.1685	266.5422	100.0627
past	5.9	289.5180	267.7087	96.2451
past	7.0	265.6023	247.5841	93.5127
past	8.0	247.4888	236.9515	85.9603
past	9.1	226.9193	208.9360	76.6110
past	9.9	213.6671	192.5155	67.7636
future	11.0	188.7013	171.7622	58.7511
future	12.0	168.5950	158.8730	50.8703
future	13.0	144.4808	133.9666	44.7438
future	14.0	121.4022	118.2173	35.7438
future	15.0	105.8171	101.0368	26.7438
future	16.0	90.7114	82.0237	17.7438
future	17.0	66.1870	58.0023	17.4327
future	18.0	41.1870	41.8389	13.0937
future	19.0	16.1870	21.7268	4.0937
future	20.0	1.2758	-2.4852	0.0000
