new	1.0	-314.8016	-396.3022	131.5243
past	2.0	-296.7685	-371.3022	130.5566
past	3.0	-283.4205	-349.6848	121.5566
past	4.0	-273.0848	-326.2974	118.4228
past	5.0	-261.6733	-301.2974	109.4228
past	6.0	-239.1705	-288.6191	102.9338
past	7.0	-220.7493	-265.1050	96.5612
past	8.0	-201.9542	-246.1531	88.5572
past	9.0	-184.0426	-232.8183	81.3887
past	10.0	-168.0544	-212.5505	72.3887
future	11.0	-146.3164	-195.4696	63.3887
future	12.0	-133.7245	-171.0561	62.3343
future	13.0	-113.1339	-146.0561	53.3343
future	14.0	-94.4367	-121.0561	51.7074
future	15.0	-73.3330	-99.3240	42.7074
future	16.0	-52.3760	-85.4192	41.3941
future	17.0	-38.2429	-68.1086	32.7034
future	18.0	-31.0299	-52.4255	24.6632
future	19.0	-11.5513	-27.4255	16.5324
future	20.0	3.3231	-2.4255	7.5324
