new	1.0	-314.8457	-395.1287	132.1765
past	2.0	-294.6449	-357.2426	130.6742
past	2.9	-284.8354	-348.4646	121.4298
past	4.0	-275.4580	-324.7361	118.3045
past	5.1	-241.9105	-325.0031	110.7648
past	6.0	-239.3637	-288.7535	103.0609
past	7.0	-220.9538	-264.1525	96.4582
past	8.1	-204.1741	-247.5713	88.5807
past	9.0	-160.2178	-233.7418	81.5965
past	10.0	-165.8610	-212.7168	72.5479
future	11.0	-146.3164	-195.4696	63.3887
future	12.0	-133.7245	-171.0561	62.3343
future	13.0	-113.1339	-146.0561	53.3343
future	14.0	-94.4367	-121.0561	51.7074
future	15.0	-73.3330	-99.3240	42.7074
future	16.0	-52.3760	-85.4192	41.3941
future	17.0	-38.2429	-68.1086	32.7034
future	18.0	-31.0299	-52.4255	24.6632
future	19.0	-11.5513	-27.4255	16.5324
future	20.0	3.3231	-2.4255	7.5324
