new	1.0	-459.1859	343.3285	145.6888
past	2.0	-435.1824	320.7282	140.4784
past	2.9	-419.7169	302.7571	135.2150
past	4.1	-400.1500	276.7215	134.2396
past	5.1	-374.5491	259.8151	124.9186
past	5.9	-351.0152	236.3427	116.1476
past	7.0	-323.7197	213.1963	106.8655
past	7.9	-300.3431	201.8445	97.8562
past	9.0	-278.7188	182.0222	96.6479
past	10.0	-251.0553	157.6084	89.8417
future	11.0	-226.4915	137.3830	86.7787
future	12.0	-201.4915	117.5548	77.7787
future	13.0	-176.4915	98.0654	68.7787
future	14.0	-153.5169	82.9757	59.7787
future	15.0	-128.5169	66.8544	50.7787
future	16.0	-108.0848	54.0756	41.7787
future	17.0	-83.0848	36.3557	38.3628
future	18.0	-60.5438	24.7311	29.3628
future	19.0	-35.5438	5.5681	20.3628
future	20.0	-10.5438	-6.7898	11.3628
