new	0.9	-315.6698	-406.5239	131.6748
past	1.9	-295.0049	-364.5549	130.3915
past	3.0	-282.4702	-349.3820	121.3685
past	3.9	-273.7024	-326.9006	118.2109
past	5.0	-260.5988	-279.8297	109.6532
past	6.0	-237.1073	-288.5488	102.9259
past	6.9	-222.0249	-264.5869	94.3496
past	8.0	-200.7696	-262.2305	88.8014
past	9.1	-196.3470	-231.5145	79.8345
past	9.9	-169.2864	-212.5844	72.5151
future	11.0	-146.3164	-195.4696	63.3887
future	12.0	-133.7245	-171.0561	62.3343
future	13.0	-113.1339	-146.0561	53.3343
future	14.0	-94.4367	-121.0561	51.7074
future	15.0	-73.3330	-99.3240	42.7074
future	16.0	-52.3760	-85.4192	41.3941
future	17.0	-38.2429	-68.1086	32.7034
future	18.0	-31.0299	-52.4255	24.6632
future	19.0	-11.5513	-27.4255	16.5324
future	20.0	3.3231	-2.4255	7.5324
