new	1.0	462.0962	-458.8276	135.9398
past	2.1	441.4265	-431.2959	126.7209
past	3.0	414.2271	-411.4406	117.8499
past	3.9	388.5232	-387.1350	108.8582
past	5.0	364.4066	-366.2915	107.3230
past	6.0	341.3305	-344.0432	105.1860
past	7.1	314.3471	-315.5180	96.3544
past	7.9	296.5155	-291.6184	87.5484
past	8.9	274.3030	-266.3865	85.0852
past	10.0	248.6910	-248.2140	81.1345
future	11.0	231.4031	-230.1947	72.2499
future	12.0	206.4031	-208.7437	63.2499
future	13.0	181.4031	-184.0069	57.7793
future	14.0	156.4031	-162.6009	48.7793
future	15.0	136.8501	-137.6009	43.9019
future	16.0	114.6435	-112.6009	34.9019
future	17.0	89.6435	-87.8388	25.9019
future	18.0	64.6435	-62.8388	24.4133
future	19.0	39.6435	-37.8388	15.4133
future	20.0	14.6435	-12.8388	6.4133
