new	1.0	-460.3039	343.3944	145.3400
past	2.0	-435.4854	322.6941	140.2926
past	3.0	-415.7967	318.6325	135.0273
past	4.1	-400.3426	302.5784	134.0154
past	4.9	-374.2013	258.1434	125.2364
past	6.1	-372.9606	238.8047	118.0808
past	7.0	-326.3262	216.2198	106.9393
past	8.0	-299.6017	199.6631	98.1335
past	9.0	-276.7595	182.3084	96.4935
past	9.9	-253.4260	158.6707	89.6675
future	11.0	-226.4915	137.3830	86.7787
future	12.0	-201.4915	117.5548	77.7787
future	13.0	-176.4915	98.0654	68.7787
future	14.0	-153.5169	82.9757	59.7787
future	15.0	-128.5169	66.8544	50.7787
future	16.0	-108.0848	54.0756	41.7787
future	17.0	-83.0848	36.3557	38.3628
future	18.0	-60.5438	24.7311	29.3628
future	19.0	-35.5438	5.5681	20.3628
future	20.0	-10.5438	-6.7898	11.3628
