new	0.9	342.5675	-351.9141	143.0018
past	1.9	321.1860	-334.1713	134.2898
past	2.9	306.2379	-319.2191	125.1560
past	4.1	284.1206	-304.9029	115.8366
past	5.0	274.1599	-283.7159	107.2889
past	5.9	260.6955	-267.5556	97.9314
past	7.0	240.2115	-248.9174	92.3304
past	8.0	228.7518	-228.9375	83.3526
past	8.9	214.7878	-203.4071	77.5065
past	9.9	198.9035	-187.9404	68.4459
future	11.0	187.2885	-163.0051	60.0487
future	12.0	162.2885	-145.8256	55.6452
future	13.0	141.7614	-130.0823	49.7500
future	14.0	116.7614	-110.6530	41.9420
future	15.0	92.2482	-90.0856	32.9420
future	16.0	67.6094	-65.9619	33.0739
future	17.0	50.5526	-52.3329	27.5698
future	18.0	38.4987	-33.0265	18.5698
future	19.0	24.9312	-15.7705	12.5821
future	20.0	-0.0688	-1.6501	3.5821
