new	1.1	388.9152	-419.3304	138.4263
past	1.9	362.6195	-404.8300	131.8440
past	3.0	348.1058	-377.1101	123.3218
past	4.0	322.1483	-356.7466	114.0797
past	5.0	301.2061	-333.4049	104.9767
past	5.9	281.6524	-308.6140	103.4323
past	7.0	265.1082	-283.4581	102.6683
past	8.0	240.5317	-267.2528	101.8036
past	9.0	216.1073	-243.6541	92.7776
past	10.0	193.6812	-217.1357	86.3171
future	11.0	173.4109	-196.5684	79.4578
future	12.0	157.3453	-177.7004	73.4791
future	13.0	132.3453	-156.1987	68.5818
future	14.0	113.2006	-131.1987	59.5818
future	15.0	101.3506	-112.1646	54.8345
future	16.0	77.8662	-93.4858	48.9280
future	17.0	57.7222	-74.4233	43.9192
future	18.0	42.3302	-50.7737	34.9192
future	19.0	17.3302	-25.7737	25.9192
future	20.0	7.4754	-0.7737	16.9192
