new	0.9	-413.9902	347.5053	135.2123
past	2.0	-389.2534	327.0425	133.3953
past	3.0	-361.3161	308.3347	123.9278
past	4.1	-338.1525	294.2611	118.7707
past	5.0	-317.8330	277.5550	112.2351
past	6.0	-302.6246	267.6353	110.3392
past	7.0	-291.9313	243.7119	103.6044
past	7.9	-254.7265	235.7606	94.6307
past	8.9	-232.2200	204.7087	87.0780
past	10.0	-209.3813	180.7361	78.0992
future	11.0	-194.3521	160.2585	69.1601
future	12.0	-174.8130	146.5658	67.4662
future	13.0	-155.4600	130.7344	65.6600
future	14.0	-130.4600	118.3736	56.6600
future	15.0	-109.2384	101.4557	53.0431
future	16.0	-94.8156	77.3600	44.0431
future	17.0	-73.0624	64.6649	35.0431
future	18.0	-48.0624	49.4619	26.0431
future	19.0	-27.7860	24.4619	17.0431
future	20.0	-6.4085	5.9455	8.0431
