new	1.0	398.3829	373.5743	131.2509
past	2.1	374.4955	345.4096	124.1892
past	2.9	360.0530	327.5018	115.7779
past	3.9	336.2042	305.3132	109.4004
past	5.0	314.4136	291.2958	100.5374
past	6.1	290.0973	286.5945	98.7655
past	7.0	266.2682	248.0051	90.7566
past	7.9	249.6481	237.5100	85.5193
past	9.0	229.2898	183.4161	76.5510
past	9.9	215.2334	192.2218	67.9470
future	11.0	188.7013	171.7622	58.7511
future	12.0	168.5950	158.8730	50.8703
future	13.0	144.4808	133.9666	44.7438
future	14.0	121.4022	118.2173	35.7438
future	15.0	105.8171	101.0368	26.7438
future	16.0	90.7114	82.0237	17.7438
future	17.0	66.1870	58.0023	17.4327
future	18.0	41.1870	41.8389	13.0937
future	19.0	16.1870	21.7268	4.0937
future	20.0	1.2758	-2.4852	0.0000
