new	1.1	465.9817	-457.2586	135.7162
past	2.0	440.0574	-434.3893	126.8129
past	2.9	415.8696	-411.0437	117.6808
past	4.1	389.5438	-385.5496	108.9700
past	5.0	364.1137	-364.0379	107.4433
past	6.0	340.8984	-344.1176	105.1107
past	7.0	316.3917	-315.2203	96.1145
past	8.0	296.0844	-292.2001	87.1244
past	9.0	273.1089	-264.7933	85.2509
past	10.0	250.2137	-247.7995	81.2909
future	11.0	231.4031	-230.1947	72.2499
future	12.0	206.4031	-208.7437	63.2499
future	13.0	181.4031	-184.0069	57.7793
future	14.0	156.4031	-162.6009	48.7793
future	15.0	136.8501	-137.6009	43.9019
future	16.0	114.6435	-112.6009	34.9019
future	17.0	89.6435	-87.8388	25.9019
future	18.0	64.6435	-62.8388	24.4133
future	19.0	39.6435	-37.8388	15.4133
future	20.0	14.6435	-12.8388	6.4133
