new	0.9	-409.9269	405.3891	134.2371
past	2.0	-385.1770	383.2104	131.3319
past	2.9	-359.7710	362.1854	122.4213
past	4.0	-337.9499	346.5058	121.9860
past	5.0	-318.7548	321.7104	113.2131
past	6.0	-297.8009	292.8051	104.2120
past	7.0	-281.0805	271.2346	99.5688
past	7.9	-255.1084	256.1062	89.6296
past	9.0	-255.8869	257.6726	86.7170
past	9.9	-210.5633	206.3483	81.3836
future	11.0	-192.2607	187.7746	76.3986
future	12.0	-167.5014	166.9010	74.1860
future	13.0	-145.3933	147.3334	72.3313
future	14.0	-127.3886	122.3564	66.7261
future	15.0	-112.2367	97.3564	60.8831
future	16.0	-88.5302	80.6953	51.8831
future	17.0	-63.5302	61.6498	43.5968
future	18.0	-44.4661	43.1587	34.5968
future	19.0	-26.9426	29.0719	25.5968
future	20.0	-1.9426	4.0719	16.5968
