new	1.0	396.3436	409.4975	133.0848
past	2.0	381.7150	393.1306	133.2679
past	2.9	366.5893	374.2700	129.3915
past	4.1	345.6634	349.3080	126.1773
past	5.1	331.9098	331.8816	117.1868
past	5.9	318.6829	315.2639	108.9473
past	7.1	286.2414	288.4247	102.1948
past	7.9	262.4910	290.2160	94.1088
past	9.0	242.0803	256.7770	86.8898
past	10.0	241.3302	228.9997	80.0073
future	11.0	202.5784	212.4199	68.9125
future	12.0	182.5352	191.9391	59.9125
future	13.0	157.5352	166.9391	51.3055
future	14.0	140.8796	142.5768	46.4397
future	15.0	115.8796	117.5768	42.9312
future	16.0	90.8796	101.1708	33.9312
future	17.0	68.1390	76.1708	27.1733
future	18.0	43.1390	51.1708	25.4812
future	19.0	18.1390	29.0910	16.5085
future	20.0	2.9070	4.0910	7.5085
