new	1.0	344.7192	-352.1210	142.9019
past	2.0	318.4959	-334.4076	133.8284
past	3.1	302.4080	-319.0436	125.2147
past	4.1	282.6456	-300.5447	116.2665
past	4.9	273.7711	-283.9483	107.2571
past	6.1	260.4551	-271.1495	98.0845
past	7.0	243.3594	-252.3826	92.3534
past	7.9	232.2078	-227.5836	83.0536
past	9.0	213.1544	-205.0477	77.3437
past	10.0	199.0850	-187.8980	68.4923
future	11.0	187.2885	-163.0051	60.0487
future	12.0	162.2885	-145.8256	55.6452
future	13.0	141.7614	-130.0823	49.7500
future	14.0	116.7614	-110.6530	41.9420
future	15.0	92.2482	-90.0856	32.9420
future	16.0	67.6094	-65.9619	33.0739
future	17.0	50.5526	-52.3329	27.5698
future	18.0	38.4987	-33.0265	18.5698
future	19.0	24.9312	-15.7705	12.5821
future	20.0	-0.0688	-1.6501	3.5821
