new	1.0	-411.2200	347.4283	135.1195
past	1.9	-388.6417	323.9742	131.7091
past	3.0	-379.3951	298.4619	125.8258
past	3.9	-338.1032	293.8099	118.9433
past	5.1	-318.4670	278.8798	112.1835
past	6.0	-302.9113	264.6710	110.1780
past	7.0	-274.1097	241.6656	106.2868
past	8.1	-257.3307	218.7615	94.9154
past	9.0	-229.9986	225.6960	87.0655
past	10.0	-210.7674	179.8623	75.9117
future	11.0	-194.3521	160.2585	69.1601
future	12.0	-174.8130	146.5658	67.4662
future	13.0	-155.4600	130.7344	65.6600
future	14.0	-130.4600	118.3736	56.6600
future	15.0	-109.2384	101.4557	53.0431
future	16.0	-94.8156	77.3600	44.0431
future	17.0	-73.0624	64.6649	35.0431
future	18.0	-48.0624	49.4619	26.0431
future	19.0	-27.7860	24.4619	17.0431
future	20.0	-6.4085	5.9455	8.0431
