new	1.1	-474.8514	-364.5981	135.5929
past	1.9	-450.3828	-339.6663	126.6295
past	3.1	-423.9200	-325.8940	124.0518
past	3.9	-402.1918	-311.7744	118.3488
past	5.0	-380.7875	-294.2633	115.3370
past	6.1	-359.3355	-280.6952	113.1670
past	6.9	-335.1075	-257.1055	112.3208
past	7.9	-309.6818	-239.3898	103.1482
past	9.1	-283.8072	-223.4673	101.3498
past	9.9	-258.4699	-201.7409	92.5673
future	11.0	-233.4006	-186.3769	83.4192
future	12.0	-210.6484	-166.3152	76.8475
future	13.0	-185.6484	-143.2548	68.4485
future	14.0	-161.4420	-123.8746	59.4485
future	15.0	-136.4420	-98.8746	56.1395
future	16.0	-111.4420	-85.4765	50.3952
future	17.0	-86.4420	-70.3619	41.3952
future	18.0	-61.4420	-50.5407	33.1598
future	19.0	-36.4420	-30.4601	24.1598
future	20.0	-11.4420	-5.4601	15.1598
