new	0.9	-407.2422	406.5131	134.2977
past	2.0	-385.2901	382.7554	131.2521
past	3.0	-362.5127	360.9801	122.4715
past	4.0	-337.7587	344.3534	122.0463
past	5.0	-318.6889	320.1087	113.0842
past	6.0	-299.5763	295.1005	103.8106
past	7.0	-282.0383	271.2568	99.4496
past	8.0	-257.7811	245.5425	91.1766
past	9.0	-233.1763	234.3402	88.0572
past	10.1	-207.2268	206.0266	81.5716
future	11.0	-192.2607	187.7746	76.3986
future	12.0	-167.5014	166.9010	74.1860
future	13.0	-145.3933	147.3334	72.3313
future	14.0	-127.3886	122.3564	66.7261
future	15.0	-112.2367	97.3564	60.8831
future	16.0	-88.5302	80.6953	51.8831
future	17.0	-63.5302	61.6498	43.5968
future	18.0	-44.4661	43.1587	34.5968
future	19.0	-26.9426	29.0719	25.5968
future	20.0	-1.9426	4.0719	16.5968
