new	1.0	343.1537	-352.1292	143.0252
past	2.0	320.0831	-331.9132	133.9354
past	3.1	306.3160	-319.8884	124.9514
past	4.1	286.9998	-301.0012	115.9374
past	5.1	272.4185	-284.1024	106.8178
past	5.9	261.6806	-270.0156	98.1609
past	6.9	244.3283	-251.9285	92.1336
past	8.0	229.6149	-224.5920	83.0073
past	9.1	215.0124	-205.8645	77.3655
past	10.1	199.7451	-187.5822	68.5484
future	11.0	187.2885	-163.0051	60.0487
future	12.0	162.2885	-145.8256	55.6452
future	13.0	141.7614	-130.0823	49.7500
future	14.0	116.7614	-110.6530	41.9420
future	15.0	92.2482	-90.0856	32.9420
future	16.0	67.6094	-65.9619	33.0739
future	17.0	50.5526	-52.3329	27.5698
future	18.0	38.4987	-33.0265	18.5698
future	19.0	24.9312	-15.7705	12.5821
future	20.0	-0.0688	-1.6501	3.5821
