new	0.9	398.3572	372.9791	131.4236
past	2.0	373.3233	346.9503	124.1521
past	2.9	359.2538	328.0590	116.0181
past	4.0	335.2615	306.3332	109.5929
past	4.9	311.4177	289.0058	100.3084
past	6.1	289.1627	264.1027	98.7167
past	7.0	266.0044	247.4718	93.5240
past	8.1	247.8494	235.9209	85.6388
past	8.9	228.2884	211.9957	76.9920
past	9.9	211.8797	191.9513	67.5577
future	11.0	188.7013	171.7622	58.7511
future	12.0	168.5950	158.8730	50.8703
future	13.0	144.4808	133.9666	44.7438
future	14.0	121.4022	118.2173	35.7438
future	15.0	105.8171	101.0368	26.7438
future	16.0	90.7114	82.0237	17.7438
future	17.0	66.1870	58.0023	17.4327
future	18.0	41.1870	41.8389	13.0937
future	19.0	16.1870	21.7268	4.0937
future	20.0	1.2758	-2.4852	0.0000
