new	1.0	-408.0448	406.4025	134.0737
past	2.0	-385.2332	383.2270	131.6718
past	2.9	-359.8458	361.0589	122.2895
past	4.0	-339.5845	342.9578	122.0286
past	4.9	-316.9868	321.1711	112.8947
past	6.1	-298.2140	294.2948	104.1800
past	7.1	-280.0727	274.8246	99.5006
past	8.0	-254.0866	246.1391	91.1356
past	9.0	-233.6553	234.9445	88.1091
past	9.9	-207.3142	207.9856	81.4249
future	11.0	-192.2607	187.7746	76.3986
future	12.0	-167.5014	166.9010	74.1860
future	13.0	-145.3933	147.3334	72.3313
future	14.0	-127.3886	122.3564	66.7261
future	15.0	-112.2367	97.3564	60.8831
future	16.0	-88.5302	80.6953	51.8831
future	17.0	-63.5302	61.6498	43.5968
future	18.0	-44.4661	43.1587	34.5968
future	19.0	-26.9426	29.0719	25.5968
future	20.0	-1.9426	4.0719	16.5968
