new	1.0	-410.0582	349.3590	135.2799
past	2.0	-410.4379	320.0889	128.7570
past	3.0	-365.2425	304.1839	124.3113
past	4.0	-340.1038	293.8839	118.7841
past	5.0	-311.8636	262.9553	112.3153
past	6.1	-300.3187	264.7371	110.3843
past	6.9	-276.1091	243.7608	103.6925
past	8.1	-256.0209	216.0543	94.9207
past	9.0	-230.3999	203.9770	87.3361
past	10.1	-212.5841	181.5978	77.9313
future	11.0	-194.3521	160.2585	69.1601
future	12.0	-174.8130	146.5658	67.4662
future	13.0	-155.4600	130.7344	65.6600
future	14.0	-130.4600	118.3736	56.6600
future	15.0	-109.2384	101.4557	53.0431
future	16.0	-94.8156	77.3600	44.0431
future	17.0	-73.0624	64.6649	35.0431
future	18.0	-48.0624	49.4619	26.0431
future	19.0	-27.7860	24.4619	17.0431
future	20.0	-6.4085	5.9455	8.0431
