new	1.0	-332.4976	-394.2457	137.7586
past	2.0	-309.4675	-373.0767	137.6686
past	2.9	-293.9655	-355.3839	128.6652
past	4.0	-283.8274	-335.5986	122.2157
past	5.0	-266.1347	-316.0171	113.3857
past	5.9	-240.2319	-292.2071	105.9184
past	7.0	-230.0956	-272.0059	98.0049
past	8.0	-213.6588	-251.9723	98.0862
past	9.0	-198.5760	-226.3219	93.1766
past	10.1	-178.4050	-207.2893	83.8323
future	11.0	-166.2037	-184.4572	77.4196
future	12.0	-152.1617	-159.4572	73.8640
future	13.0	-127.1617	-135.0938	64.8640
future	14.0	-104.1056	-118.3862	55.8640
future	15.0	-92.9389	-93.9408	46.8640
future	16.0	-73.7308	-71.0574	37.8640
future	17.0	-58.0431	-52.6884	28.8640
future	18.0	-42.2988	-39.2644	25.5742
future	19.0	-21.0681	-14.2644	16.5742
future	20.0	-2.1816	4.9553	7.5742
