new	0.9	389.2874	-420.1911	138.5262
past	1.9	363.0299	-402.5561	132.0707
past	3.1	334.7870	-379.3220	123.2607
past	3.9	320.4284	-353.3095	113.8575
past	5.0	273.0557	-329.2415	105.1375
past	6.1	278.9490	-307.9860	103.6300
past	7.1	268.9370	-284.9498	102.6537
past	7.9	246.0413	-270.6022	101.5842
past	9.0	215.3641	-220.0693	92.5225
past	10.0	193.1419	-219.2459	83.5835
future	11.0	173.4109	-196.5684	79.4578
future	12.0	157.3453	-177.7004	73.4791
future	13.0	132.3453	-156.1987	68.5818
future	14.0	113.2006	-131.1987	59.5818
future	15.0	101.3506	-112.1646	54.8345
future	16.0	77.8662	-93.4858	48.9280
future	17.0	57.7222	-74.4233	43.9192
future	18.0	42.3302	-50.7737	34.9192
future	19.0	17.3302	-25.7737	25.9192
future	20.0	7.4754	-0.7737	16.9192
