new	0.9	-477.3208	-362.7465	135.3429
past	2.0	-449.8565	-338.3079	126.6353
past	3.0	-424.2729	-325.5722	124.2797
past	3.9	-400.9147	-310.4305	118.1333
past	5.0	-377.8821	-319.0658	115.1727
past	6.0	-360.4574	-280.4038	113.3700
past	7.0	-335.2864	-256.6500	112.0508
past	8.0	-306.5698	-252.1893	103.1363
past	9.0	-285.8229	-223.9798	101.4298
past	10.0	-282.4315	-195.4689	92.2016
future	11.0	-233.4006	-186.3769	83.4192
future	12.0	-210.6484	-166.3152	76.8475
future	13.0	-185.6484	-143.2548	68.4485
future	14.0	-161.4420	-123.8746	59.4485
future	15.0	-136.4420	-98.8746	56.1395
future	16.0	-111.4420	-85.4765	50.3952
future	17.0	-86.4420	-70.3619	41.3952
future	18.0	-61.4420	-50.5407	33.1598
future	19.0	-36.4420	-30.4601	24.1598
future	20.0	-11.4420	-5.4601	15.1598
