new	1.1	345.5515	-354.1511	142.9983
past	2.1	318.2668	-334.4881	134.2664
past	3.1	302.7451	-320.4220	125.1412
past	3.9	285.0555	-306.6426	116.1581
past	5.1	288.7012	-295.7667	107.1779
past	6.1	258.9764	-268.2122	99.0482
past	7.0	224.1934	-241.7709	90.1864
past	8.1	230.7593	-225.9358	83.1745
past	9.1	210.0650	-223.2397	76.7149
past	10.1	201.0589	-190.0641	68.3753
future	11.0	187.2885	-163.0051	60.0487
future	12.0	162.2885	-145.8256	55.6452
future	13.0	141.7614	-130.0823	49.7500
future	14.0	116.7614	-110.6530	41.9420
future	15.0	92.2482	-90.0856	32.9420
future	16.0	67.6094	-65.9619	33.0739
future	17.0	50.5526	-52.3329	27.5698
future	18.0	38.4987	-33.0265	18.5698
future	19.0	24.9312	-15.7705	12.5821
future	20.0	-0.0688	-1.6501	3.5821
