new	1.1	-459.1043	345.7095	145.4917
past	2.0	-437.8222	304.4296	140.3754
past	3.0	-416.1406	301.8526	134.9142
past	3.9	-397.6439	274.4219	134.2152
past	5.0	-373.4466	257.7336	124.8423
past	5.9	-352.2193	238.2588	116.0238
past	7.0	-326.4593	215.7343	107.1879
past	8.0	-298.7203	199.4461	95.4471
past	9.0	-278.7026	184.0027	96.6227
past	10.1	-249.6205	159.2192	88.2461
future	11.0	-226.4915	137.3830	86.7787
future	12.0	-201.4915	117.5548	77.7787
future	13.0	-176.4915	98.0654	68.7787
future	14.0	-153.5169	82.9757	59.7787
future	15.0	-128.5169	66.8544	50.7787
future	16.0	-108.0848	54.0756	41.7787
future	17.0	-83.0848	36.3557	38.3628
future	18.0	-60.5438	24.7311	29.3628
future	19.0	-35.5438	5.5681	20.3628
future	20.0	-10.5438	-6.7898	11.3628
