new	1.0	-315.7625	-396.9752	131.4264
past	2.0	-295.6490	-370.1224	130.4649
past	3.0	-285.3898	-351.0955	121.3533
past	3.9	-273.0889	-325.6742	118.3392
past	5.0	-259.4195	-301.6217	109.4197
past	6.0	-239.3867	-287.0551	102.9517
past	7.0	-220.5523	-263.9629	96.7354
past	8.0	-200.0080	-247.6090	88.3348
past	9.0	-183.1568	-230.3340	81.4485
past	10.0	-167.4984	-213.2383	72.5450
future	11.0	-146.3164	-195.4696	63.3887
future	12.0	-133.7245	-171.0561	62.3343
future	13.0	-113.1339	-146.0561	53.3343
future	14.0	-94.4367	-121.0561	51.7074
future	15.0	-73.3330	-99.3240	42.7074
future	16.0	-52.3760	-85.4192	41.3941
future	17.0	-38.2429	-68.1086	32.7034
future	18.0	-31.0299	-52.4255	24.6632
future	19.0	-11.5513	-27.4255	16.5324
future	20.0	3.3231	-2.4255	7.5324
