new	1.1	-476.2081	-361.7721	135.4170
past	1.9	-452.5307	-339.1356	126.6646
past	3.0	-431.7075	-367.1278	124.9720
past	4.1	-400.2266	-312.0395	118.1828
past	5.1	-377.7674	-294.4557	115.0260
past	5.9	-357.2372	-295.3254	114.6730
past	7.0	-365.4736	-275.4864	114.9008
past	8.0	-319.8690	-218.0746	103.8492
past	8.9	-281.5788	-223.1880	101.4892
past	10.0	-260.8626	-201.0925	92.5408
future	11.0	-233.4006	-186.3769	83.4192
future	12.0	-210.6484	-166.3152	76.8475
future	13.0	-185.6484	-143.2548	68.4485
future	14.0	-161.4420	-123.8746	59.4485
future	15.0	-136.4420	-98.8746	56.1395
future	16.0	-111.4420	-85.4765	50.3952
future	17.0	-86.4420	-70.3619	41.3952
future	18.0	-61.4420	-50.5407	33.1598
future	19.0	-36.4420	-30.4601	24.1598
future	20.0	-11.4420	-5.4601	15.1598
