new	1.1	399.2022	372.5405	131.4165
past	2.1	375.2783	348.0621	124.3098
past	3.1	360.8016	328.8810	116.0844
past	4.0	338.1037	302.6848	109.3995
past	5.0	313.4990	289.2097	100.5608
past	6.1	289.5373	264.9375	99.1681
past	6.9	268.9632	248.7039	93.1402
past	8.1	248.7043	237.8992	85.6192
past	9.0	227.7295	209.5557	76.9986
past	9.9	215.7249	188.7167	67.5806
future	11.0	188.7013	171.7622	58.7511
future	12.0	168.5950	158.8730	50.8703
future	13.0	144.4808	133.9666	44.7438
future	14.0	121.4022	118.2173	35.7438
future	15.0	105.8171	101.0368	26.7438
future	16.0	90.7114	82.0237	17.7438
future	17.0	66.1870	58.0023	17.4327
future	18.0	41.1870	41.8389	13.0937
future	19.0	16.1870	21.7268	4.0937
future	20.0	1.2758	-2.4852	0.0000
