new	1.0	397.9133	411.6630	133.3940
past	1.9	379.4429	397.1269	133.4058
past	2.9	364.9201	372.0599	129.5094
past	4.0	345.5170	350.2683	126.5654
past	5.0	330.5698	328.1873	115.9682
past	6.1	307.4694	311.1880	111.1052
past	6.9	285.1595	289.0963	102.2658
past	7.9	260.8479	270.4631	96.0034
past	9.0	239.6142	262.7698	89.4535
past	9.9	218.2756	250.6407	75.8646
future	11.0	202.5784	212.4199	68.9125
future	12.0	182.5352	191.9391	59.9125
future	13.0	157.5352	166.9391	51.3055
future	14.0	140.8796	142.5768	46.4397
future	15.0	115.8796	117.5768	42.9312
future	16.0	90.8796	101.1708	33.9312
future	17.0	68.1390	76.1708	27.1733
future	18.0	43.1390	51.1708	25.4812
future	19.0	18.1390	29.0910	16.5085
future	20.0	2.9070	4.0910	7.5085
