new	1.0	464.2948	-457.4525	135.9012
past	2.0	439.2948	-432.4525	126.9012
past	3.0	414.2948	-412.3346	117.9012
past	4.0	389.2948	-387.3346	108.9012
past	5.0	364.2948	-365.0573	107.3866
past	6.0	339.2948	-341.9949	105.1826
past	7.0	314.2948	-316.9949	96.3352
past	8.0	295.0537	-291.9949	87.3352
past	9.0	271.9885	-266.9949	85.1843
past	10.0	249.7218	-248.3631	81.2499
future	11.0	231.4031	-230.1947	72.2499
future	12.0	206.4031	-208.7437	63.2499
future	13.0	181.4031	-184.0069	57.7793
future	14.0	156.4031	-162.6009	48.7793
future	15.0	136.8501	-137.6009	43.9019
future	16.0	114.6435	-112.6009	34.9019
future	17.0	89.6435	-87.8388	25.9019
future	18.0	64.6435	-62.8388	24.4133
future	19.0	39.6435	-37.8388	15.4133
future	20.0	14.6435	-12.8388	6.4133
