new	0.9	387.5157	-420.4999	138.4865
past	1.9	363.5624	-403.9057	132.1960
past	3.0	348.5650	-379.0425	122.8762
past	3.9	321.4026	-353.8509	113.9246
past	4.9	300.9901	-332.4694	104.9614
past	6.1	278.1853	-304.1938	103.7426
past	7.1	264.8046	-286.0232	102.3595
past	7.9	240.4055	-266.1572	101.6089
past	9.0	218.4495	-245.1684	92.3506
past	10.0	190.7744	-219.0631	86.3535
future	11.0	173.4109	-196.5684	79.4578
future	12.0	157.3453	-177.7004	73.4791
future	13.0	132.3453	-156.1987	68.5818
future	14.0	113.2006	-131.1987	59.5818
future	15.0	101.3506	-112.1646	54.8345
future	16.0	77.8662	-93.4858	48.9280
future	17.0	57.7222	-74.4233	43.9192
future	18.0	42.3302	-50.7737	34.9192
future	19.0	17.3302	-25.7737	25.9192
future	20.0	7.4754	-0.7737	16.9192
