new	1.0	-434.1579	407.7619	134.1760
past	2.0	-384.7833	393.0799	131.6875
past	3.0	-358.3042	358.3780	122.6195
past	4.1	-337.9653	345.5529	121.9627
past	5.1	-317.9605	320.6599	113.1908
past	5.9	-298.8274	293.5520	103.9116
past	7.0	-278.4652	271.6081	99.4544
past	8.0	-256.6404	248.2591	91.0214
past	9.0	-232.8544	231.9794	88.1775
past	10.0	-208.5911	222.0746	81.5899
future	11.0	-192.2607	187.7746	76.3986
future	12.0	-167.5014	166.9010	74.1860
future	13.0	-145.3933	147.3334	72.3313
future	14.0	-127.3886	122.3564	66.7261
future	15.0	-112.2367	97.3564	60.8831
future	16.0	-88.5302	80.6953	51.8831
future	17.0	-63.5302	61.6498	43.5968
future	18.0	-44.4661	43.1587	34.5968
future	19.0	-26.9426	29.0719	25.5968
future	20.0	-1.9426	4.0719	16.5968
